arm,model,cohort,row_id,day,truth,point,abs_error,crps,log_score,low_50,high_50,covered_50,width_50,low_80,high_80,covered_80,width_80,confidence,input_tokens,from_cache
without_history,jev,agbresa,tran2021__ctrl__gluteus_maximus__bed_rest_59__MRI_volume__whole_muscle,59.0,-9.4,-9.94,0.54,0.9114,1.7148,-12.0,-10.0,0.0,2.0,-12.0,-6.0,1.0,6.0,0.58,26102.0,True
without_history,duration_curve,agbresa,tran2021__ctrl__gluteus_maximus__bed_rest_59__MRI_volume__whole_muscle,59.0,-9.4,-10.5668,1.1668,1.3795,1.8883,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,agbresa,tran2021__cag__gluteus_maximus__bed_rest_59__MRI_volume__whole_muscle,59.0,-10.4,-7.04,3.36,1.9528,1.1394,-12.0,-6.0,1.0,6.0,-12.0,-2.0,1.0,10.0,0.28,26264.0,True
without_history,duration_curve,agbresa,tran2021__cag__gluteus_maximus__bed_rest_59__MRI_volume__whole_muscle,59.0,-10.4,-10.5668,0.1668,1.2904,1.7092,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,agbresa,tran2021__iag__gluteus_maximus__bed_rest_59__MRI_volume__whole_muscle,59.0,-7.9,-6.8,1.1,1.1776,2.3026,-12.0,-6.0,1.0,6.0,-12.0,-2.0,1.0,10.0,0.25,26266.0,True
without_history,duration_curve,agbresa,tran2021__iag__gluteus_maximus__bed_rest_59__MRI_volume__whole_muscle,59.0,-7.9,-10.5668,2.6668,2.0738,2.3861,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,agbresa,tran2021__ctrl__gluteus_medius__bed_rest_59__MRI_volume__whole_muscle,59.0,-4.6,-10.4949,5.8949,4.202,3.2088,-12.0,-10.0,0.0,2.0,-14.0,-6.0,0.0,8.0,0.51,26062.0,True
without_history,duration_curve,agbresa,tran2021__ctrl__gluteus_medius__bed_rest_59__MRI_volume__whole_muscle,59.0,-4.6,-10.5668,5.9668,3.1361,2.2366,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,agbresa,tran2021__cag__gluteus_medius__bed_rest_59__MRI_volume__whole_muscle,59.0,-12.1,-7.24,4.86,3.8092,4.6052,-12.0,-6.0,0.0,6.0,-12.0,-4.0,0.0,8.0,0.24,26366.0,True
without_history,duration_curve,agbresa,tran2021__cag__gluteus_medius__bed_rest_59__MRI_volume__whole_muscle,59.0,-12.1,-10.5668,1.5332,1.9255,2.2647,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,agbresa,tran2021__iag__gluteus_medius__bed_rest_59__MRI_volume__whole_muscle,59.0,-7.2,-7.14,0.06,0.9946,1.9661,-12.0,-6.0,1.0,6.0,-12.0,-4.0,1.0,8.0,0.21,26368.0,True
without_history,duration_curve,agbresa,tran2021__iag__gluteus_medius__bed_rest_59__MRI_volume__whole_muscle,59.0,-7.2,-10.5668,3.3668,2.0738,2.3861,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,agbresa,tran2021__ctrl__gluteus_minimus__bed_rest_59__MRI_volume__whole_muscle,59.0,-6.9,-9.62,2.72,2.031,2.5257,-12.0,-8.0,0.0,4.0,-14.0,-6.0,1.0,8.0,0.44,26062.0,True
without_history,duration_curve,agbresa,tran2021__ctrl__gluteus_minimus__bed_rest_59__MRI_volume__whole_muscle,59.0,-6.9,-10.5668,3.6668,2.0738,2.3861,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,agbresa,tran2021__cag__gluteus_minimus__bed_rest_59__MRI_volume__whole_muscle,59.0,-16.2,-6.7,9.5,8.0658,13.8155,-12.0,-6.0,0.0,6.0,-12.0,-2.0,0.0,10.0,0.19,26366.0,True
without_history,duration_curve,agbresa,tran2021__cag__gluteus_minimus__bed_rest_59__MRI_volume__whole_muscle,59.0,-16.2,-10.5668,5.6332,4.2519,2.9869,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,agbresa,tran2021__iag__gluteus_minimus__bed_rest_59__MRI_volume__whole_muscle,59.0,-8.2,-7.28,0.92,1.1256,1.8326,-12.0,-6.0,1.0,6.0,-12.0,-2.0,1.0,10.0,0.25,26368.0,True
without_history,duration_curve,agbresa,tran2021__iag__gluteus_minimus__bed_rest_59__MRI_volume__whole_muscle,59.0,-8.2,-10.5668,2.3668,1.3795,1.8883,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,maastricht_br7,dirks2016__ctrl__quadriceps__bed_rest_7__CT_CSA,7.0,-3.2,-2.72,0.48,0.0852,0.2877,-4.0,-2.0,1.0,2.0,-4.0,0.0,1.0,4.0,0.73,26115.0,True
without_history,duration_curve,maastricht_br7,dirks2016__ctrl__quadriceps__bed_rest_7__CT_CSA,7.0,-3.2,-3.0174,0.1826,1.2639,1.7164,-6.0,2.0,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,maastricht_br14,fuchs2025__ctrl__whole_lower_limb__bed_rest_14__DXA_lean_mass,14.0,-4.9,-4.34,0.56,0.3126,0.5978,-6.0,-4.0,1.0,2.0,-6.0,-2.0,1.0,4.0,0.52,26097.0,True
without_history,duration_curve,maastricht_br14,fuchs2025__ctrl__whole_lower_limb__bed_rest_14__DXA_lean_mass,14.0,-4.9,-5.4189,0.5189,1.2485,1.7829,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,maastricht_br14,fuchs2025__ctrl__whole_thigh__bed_rest_14__CT_CSA,14.0,-5.8,-5.48,0.32,0.1068,0.2744,-6.0,-4.0,1.0,2.0,-8.0,-4.0,1.0,4.0,0.74,26096.0,True
without_history,duration_curve,maastricht_br14,fuchs2025__ctrl__whole_thigh__bed_rest_14__CT_CSA,14.0,-5.8,-5.4189,0.3811,1.2485,1.7829,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
